,order,date,market,evaluated_market_balance,price,vol,fee,market_cash_bal,cash_bal,profit,evaluated_balance,desc
1585,SETT,2020-08-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,15023594.729540674,195262.9802660644,22198048.559344303,"(KRW-BTC:410(=13922000.0x0.000)),(KRW-ETH:2,676,306(=456750.0x5.859)),(KRW-XRP:4,503,482(=344.0x13091.519))"
1586,BUY,2020-08-03 01:59:00,KRW-ETH,2675883.148043434,450150.0,5.944425520478583,2141.37582387468,1.7150087067857385,12345570.205673365,0.0,21968190.941229198,"prop: 0.228,vola: 0.0586, price(450150.0) > ma5(410010.00) and vol(338630.87141767) > vol_ma5(136590.79)Market Bal for tf(01:59)(2,678,026)"
1587,SETT,2020-08-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,12345570.205673365,-232679.84511680529,21965368.714227498,"(KRW-BTC:384(=13030000.0x0.000)),(KRW-ETH:5,176,002(=438500.0x11.804)),(KRW-XRP:4,451,116(=340.0x13091.519))"
1588,SELL,2020-08-04 00:59:00,KRW-ETH,2766857.5001597195,466200.0,5.939668493212395,2215.951375898923,2766857.5001597195,15112427.705833085,90974.35211628536,22054127.114967886,", price(466200.0) < ma5(421940.00) or vol(126680.21620818) > vol_ma5(144583.37)"
1589,SELL,2020-08-04 07:59:00,KRW-ETH,2658149.050692988,454450.0,5.853840771142988,2128.88775294265,5425006.550852708,17770576.75652607,-17734.09735044604,22601973.308177836,", price(454450.0) < ma5(430730.00) or vol(117331.38277025) > vol_ma5(146537.60)"
1590,SETT,2020-08-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,17770576.75652607,606767.7717726566,22572136.486000154,"(KRW-BTC:391(=13272000.0x0.000)),(KRW-ETH:426(=456100.0x0.001)),(KRW-XRP:4,804,587(=367.0x13091.519))"
1591,SELL,2020-08-05 00:59:00,KRW-XRP,2473050.6058330797,360.0,6875.086805278739,1980.6440672666122,2473050.6058330797,20243627.36235915,236857.8806094653,22807013.722542353,", price(360.0) < ma5(335.00) or vol(318087702.2043714) > vol_ma5(391285977.01)"
1592,SELL,2020-08-05 07:59:00,KRW-XRP,2232119.2459775247,360.0,6205.297028549606,1787.6843003330798,4705169.851810604,22475746.608336676,95787.4683842659,22549726.221299645,", price(360.0) < ma5(343.00) or vol(284901118.60089403) > vol_ma5(392689501.96)"
1593,SETT,2020-08-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22475746.608336676,-95324.8880850114,22476811.597915143,"(KRW-BTC:392(=13319000.0x0.000)),(KRW-ETH:433(=463600.0x0.001)),(KRW-XRP:239(=359.0x0.668))"
1594,BUY,2020-08-06 01:59:00,KRW-BTC,2577882.467403672,13781000.0,0.18706062458483944,2062.9507669364903,1.6521987817250192,19895801.190166067,0.0,22474766.556648377,"prop: 0.232,vola: 0.0575, price(13781000.0) > ma5(13490800.00) and vol(6740.45818985) > vol_ma5(6377.97)Market Bal for tf(01:59)(2,579,947)"
1595,BUY,2020-08-06 08:59:00,KRW-BTC,2743989.6278272774,13843000.0,0.19822217928391803,2195.8780428392747,1.7586590452119708,17149615.684295952,0.0,22482101.801457755,"prop: 0.233,vola: 0.0573, price(13843000.0) > ma5(13477200.00) and vol(7147.3390046) > vol_ma5(6413.33)Market Bal for tf(08:59)(2,746,187)"
1596,SETT,2020-08-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,17149615.684295952,3094.325499776751,22479905.92341492,"(KRW-BTC:5,333,878(=13843000.0x0.385)),(KRW-ETH:442(=472950.0x0.001)),(KRW-XRP:239(=358.0x0.668))"
1597,SELL,2020-08-07 00:59:00,KRW-BTC,2609429.6353226053,13972000.0,0.18691092929662115,2089.8688097853824,2609431.3939816505,19759045.319618557,31547.16791893309,22509363.222524066,", price(13972000.0) < ma5(13527800.00) or vol(5799.78074797) > vol_ma5(6564.40)"
1598,SELL,2020-08-07 07:59:00,KRW-BTC,2749692.7866237517,13894000.0,0.1980635519601559,2202.2043106544197,5359124.180605402,22508738.106242307,5703.158796474338,22529503.326246474,", price(13894000.0) < ma5(13476600.00) or vol(5786.25122687) > vol_ma5(6471.15)"
1599,SETT,2020-08-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22508738.106242307,29918.723591092974,22509824.647006012,"(KRW-BTC:412(=13884000.0x0.000)),(KRW-ETH:435(=465900.0x0.001)),(KRW-XRP:239(=358.0x0.668))"
1600,SETT,2020-08-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22508738.106242307,-22.387621648609638,22509802.259384364,"(KRW-BTC:409(=13777000.0x0.000)),(KRW-ETH:421(=451050.0x0.001)),(KRW-XRP:233(=350.0x0.668))"
1601,SETT,2020-08-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22508738.106242307,17.7664169408381,22509820.025801305,"(KRW-BTC:412(=13887000.0x0.000)),(KRW-ETH:437(=468000.0x0.001)),(KRW-XRP:232(=348.0x0.668))"
1602,SETT,2020-08-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22508738.106242307,-13.399638235569,22509806.62616307,"(KRW-BTC:410(=13820000.0x0.000)),(KRW-ETH:431(=461500.0x0.001)),(KRW-XRP:227(=340.0x0.668))"
1603,BUY,2020-08-11 01:59:00,KRW-BTC,3711145.8698482327,13977000.0,0.26551805608129303,2969.844946471625,2.378522202372551,18794622.391447604,0.0,22506851.945798673,"prop: 0.427,vola: 0.0312, price(13977000.0) > ma5(13853800.00) and vol(5977.75130538) > vol_ma5(4384.69)Market Bal for tf(01:59)(3,714,118)"
1604,BUY,2020-08-11 01:59:00,KRW-ETH,2962990.7144496865,464150.0,6.383692156522001,2371.1336897977044,1.8990197228267789,15829260.54330812,0.0,22504480.812108874,"prop: 0.266,vola: 0.0501, price(464150.0) > ma5(460890.00) and vol(60042.7304556) > vol_ma5(57767.83)Market Bal for tf(01:59)(2,965,363)"
1605,BUY,2020-08-11 08:59:00,KRW-BTC,3896630.383992907,13990000.0,0.2785296914934172,3118.2789521130776,2.4974016668275,11929511.8803631,0.0,22510312.738889623,"prop: 0.452,vola: 0.0295, price(13990000.0) > ma5(13871600.00) and vol(6087.49693672) > vol_ma5(4348.90)Market Bal for tf(08:59)(3,899,751)"
1606,BUY,2020-08-11 08:59:00,KRW-ETH,3281372.9549413947,465850.0,7.043840195216045,2625.919117568907,2.1030750880017877,8645513.006304136,0.0,22507686.819772054,"prop: 0.281,vola: 0.0475, price(465850.0) > ma5(462460.00) and vol(57975.62411864) > vol_ma5(56080.91)Market Bal for tf(08:59)(3,284,000)"
1607,SETT,2020-08-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8645513.006304136,-7864.004460699856,22501942.62170237,"(KRW-BTC:7,611,643(=13990000.0x0.544)),(KRW-ETH:6,255,651(=465850.0x13.428)),(KRW-XRP:231(=347.0x0.668))"
1608,SELL,2020-08-12 00:59:00,KRW-BTC,3621439.0850224295,13661000.0,0.2653055752237076,2900.37810863998,3621441.5824240963,12266952.091326565,-89706.78482580325,22409335.45876793,", price(13661000.0) < ma5(13809600.00) or vol(6124.78103379) > vol_ma5(4453.51)"
1609,SELL,2020-08-12 00:59:00,KRW-ETH,2894515.5531326537,454150.0,6.378583606075383,2318.191566481062,2894517.6562077417,15161467.644459218,-68475.16131703276,22338542.105884414,", price(454150.0) < ma5(459070.00) or vol(59182.44808876) > vol_ma5(56029.71)"
1610,SELL,2020-08-12 07:59:00,KRW-BTC,3770820.1657919115,13560000.0,0.278306798072966,3020.016077507293,7392261.748216008,18932287.810251128,-125810.21820099559,22035688.416063897,", price(13560000.0) < ma5(13794400.00) or vol(6948.50598486) > vol_ma5(4593.02)"
1611,SELL,2020-08-12 07:59:00,KRW-ETH,3153404.853483534,448400.0,7.038203361218903,2525.5336870221186,6047922.509691276,22085692.663734663,-127968.10145786079,21905194.780919015,", price(448400.0) < ma5(457640.00) or vol(70699.03242691999) > vol_ma5(57501.00)"
1612,SETT,2020-08-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22085692.663734663,-415188.2861563042,22086754.335546065,"(KRW-BTC:409(=13619000.0x0.000)),(KRW-ETH:427(=452750.0x0.001)),(KRW-XRP:225(=338.0x0.668))"
1613,SETT,2020-08-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22085692.663734663,5.982657548040152,22086760.318203613,"(KRW-BTC:412(=13709000.0x0.000)),(KRW-ETH:432(=458350.0x0.001)),(KRW-XRP:223(=335.0x0.668))"
1614,BUY,2020-08-14 01:59:00,KRW-ETH,2990882.2083014064,463100.0,6.458393885340977,2393.453861240726,1.9168957476504147,19092417.001572017,0.0,22084364.52244187,"prop: 0.274,vola: 0.0487, price(463100.0) > ma5(459640.00) and vol(74252.5293746) > vol_ma5(62961.69)Market Bal for tf(01:59)(2,993,277)"
1615,BUY,2020-08-14 08:59:00,KRW-BTC,3770465.500252637,13810000.0,0.2730242940081562,3017.3154881214173,2.4165409337729216,15318934.185831258,0.0,22303252.62638777,"prop: 0.421,vola: 0.0317, price(13810000.0) > ma5(13789600.00) and vol(6509.12009099) > vol_ma5(5396.58)Market Bal for tf(08:59)(3,773,485)"
1616,BUY,2020-08-14 08:59:00,KRW-ETH,3389182.472137202,497850.0,6.807637786757462,2712.193697187791,2.172171626240015,11927039.519996868,0.0,22300540.432690583,"prop: 0.300,vola: 0.0445, price(497850.0) > ma5(467260.00) and vol(112989.04066654) > vol_ma5(70870.31)Market Bal for tf(08:59)(3,391,896)"
1617,BUY,2020-08-14 08:59:00,KRW-XRP,2787774.86155463,345.0,8080.506845085884,2230.917181605484,1.7867215778678656,9137033.741260633,0.0,22298309.515508976,"prop: 0.246,vola: 0.0541, price(345.0) > ma5(341.00) and vol(149550039.3826829) > vol_ma5(140740778.38)Market Bal for tf(08:59)(2,790,007)"
1618,SETT,2020-08-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9137033.741260633,203588.7709384486,22290349.08914206,"(KRW-BTC:3,770,880(=13810000.0x0.273)),(KRW-ETH:6,604,963(=497850.0x13.267)),(KRW-XRP:2,788,005(=345.0x8081.175))"
1619,BUY,2020-08-15 01:59:00,KRW-BTC,3770465.5002526375,13910000.0,0.2710615025343377,3017.3154881214177,2.4165409333072603,5363550.925519874,0.0,22543862.55304832,"prop: 0.421,vola: 0.0317, price(13910000.0) > ma5(13756000.00) and vol(6337.56414226) > vol_ma5(5896.07)Market Bal for tf(01:59)(3,773,485)"
1620,BUY,2020-08-15 01:59:00,KRW-XRP,2787774.86155463,355.0,7852.8869339567045,2230.917181605484,1.7867215778678656,2573545.1467836387,0.0,22541631.635866713,"prop: 0.246,vola: 0.0541, price(355.0) > ma5(342.20) and vol(184047022.0198884) > vol_ma5(151653837.48)Market Bal for tf(01:59)(2,790,007)"
1621,SELL,2020-08-15 07:59:00,KRW-BTC,3775336.7836195766,13850000.0,0.27280580628273104,3023.6333962485173,3775341.6167014437,6348881.930403216,4871.283366939519,22670102.912286818,", price(13850000.0) < ma5(13767200.00) or vol(5704.31747003) > vol_ma5(5914.52)"
1622,SETT,2020-08-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,6348881.930403216,257638.21562607214,22547987.304768134,"(KRW-BTC:3,753,536(=13846000.0x0.271)),(KRW-ETH:6,833,818(=515100.0x13.267)),(KRW-XRP:5,624,723(=353.0x15934.062))"
1623,SELL,2020-08-16 00:59:00,KRW-BTC,3753608.1701987074,13870000.0,0.2708445855330349,3006.231144486881,9864036.509232795,10102490.100601923,-16857.33005393017,22528123.743569717,", price(13870000.0) < ma5(13729400.00) or vol(3864.47947638) > vol_ma5(5420.60)"
1624,SELL,2020-08-16 00:59:00,KRW-ETH,3287221.6814652495,509800.0,6.453225554826529,2632.7063853151803,3287221.6814652495,13389711.782067172,296339.47316384315,22821830.510348246,", price(509800.0) < ma5(479590.00) or vol(70657.17110532) > vol_ma5(79416.66)"
1625,SELL,2020-08-16 00:59:00,KRW-XRP,2775474.4890677272,354.0,7846.602660205704,2222.852645091754,2775474.4890677272,16165186.2711349,-12300.372486902867,22807307.28521625,", price(354.0) < ma5(342.00) or vol(125762973.20445764) > vol_ma5(153371300.68)"
1626,SELL,2020-08-16 07:59:00,KRW-ETH,3438474.0646653115,505900.0,6.802189973767228,2753.8430635289374,6725695.746130561,19603660.335800212,49291.59252810944,22535892.259348676,", price(505900.0) < ma5(485410.00) or vol(57039.15506944) > vol_ma5(80173.72)"
1627,SELL,2020-08-16 07:59:00,KRW-XRP,2831720.2874828805,351.0,8074.040418472536,2267.8994009797593,5607194.776550608,22435380.623283092,43945.42592825042,22577569.785875946,", price(351.0) < ma5(343.60) or vol(104804124.58668704) > vol_ma5(154693325.95)"
1628,SETT,2020-08-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22435380.623283092,-111465.36275715753,22436521.942010976,"(KRW-BTC:422(=13878000.0x0.000)),(KRW-ETH:481(=506300.0x0.001)),(KRW-XRP:237(=351.0x0.678))"
1629,SETT,2020-08-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,22435380.623283092,2.5684365518391132,22436524.51044753,"(KRW-BTC:422(=13889000.0x0.000)),(KRW-ETH:481(=505800.0x0.001)),(KRW-XRP:240(=355.0x0.678))"
1630,BUY,2020-08-18 01:59:00,KRW-BTC,3699063.9970188416,14201000.0,0.2604791209787227,2960.1764262289144,2.3707787711173296,18733356.44983802,0.0,22433585.114002135,"prop: 0.431,vola: 0.0309, price(14201000.0) > ma5(13900800.00) and vol(6428.32906995) > vol_ma5(4958.31)Market Bal for tf(01:59)(3,702,026)"
1631,BUY,2020-08-18 01:59:00,KRW-XRP,2371194.869883873,368.0,6443.464320336611,1897.5489911723812,1.519729981198907,16360264.030962974,0.0,22431687.56501096,"prop: 0.214,vola: 0.0624, price(368.0) > ma5(351.80) and vol(259019548.47379875) > vol_ma5(157632323.74)Market Bal for tf(01:59)(2,373,093)"
1632,BUY,2020-08-18 08:59:00,KRW-BTC,4029708.3526111175,14204000.0,0.28370236219453093,3224.774613142878,2.5826930878683925,12327330.903738713,0.0,22411499.04258739,"prop: 0.565,vola: 0.0236, price(14204000.0) > ma5(13925400.00) and vol(7068.7987242300005) > vol_ma5(5082.33)Market Bal for tf(08:59)(4,032,935)"
1633,BUY,2020-08-18 08:59:00,KRW-XRP,3256329.981907974,366.0,8897.076453300475,2605.8784752669726,2.0870247171260417,9068395.043355472,0.0,22408893.16411212,"prop: 0.269,vola: 0.0495, price(366.0) > ma5(354.00) and vol(286573962.9987525) > vol_ma5(162983399.13)Market Bal for tf(08:59)(3,258,937)"
1634,SETT,2020-08-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9068395.043355472,-33461.999423820525,22403062.511023708,"(KRW-BTC:7,729,986(=14204000.0x0.544)),(KRW-ETH:475(=499000.0x0.001)),(KRW-XRP:5,614,886(=366.0x15341.219))"
1635,SELL,2020-08-19 00:59:00,KRW-BTC,3629690.7896704515,13957000.0,0.2602706725295833,2906.9868249425867,3629693.3723635394,12698085.833025925,-69373.20734839002,22330782.316850375,", price(13957000.0) < ma5(13967000.00) or vol(6925.95205817) > vol_ma5(5163.34)"
1636,SELL,2020-08-19 00:59:00,KRW-XRP,2264470.799527722,352.0,6438.307937208426,1813.594369643801,2264472.886552439,14962556.632553646,-106724.07035615109,22222244.652124584,", price(352.0) < ma5(353.80) or vol(232848696.47085428) > vol_ma5(173267444.19)"
1637,BUY,2020-08-19 01:59:00,KRW-BTC,3626788.4980436345,14019000.0,0.25870522134557633,2902.3379491350424,2.3244564533233643,11332865.796560876,0.0,22051234.414190806,"prop: 0.565,vola: 0.0236, price(14019000.0) > ma5(13982000.00) and vol(6496.71587021) > vol_ma5(5149.15)Market Bal for tf(01:59)(3,629,693)"
1638,SELL,2020-08-19 07:59:00,KRW-XRP,3162291.8865329986,356.0,8889.95656675603,2532.6512321477653,5426764.773085438,14495157.683093876,-94038.09537497535,22004939.118905958,", price(356.0) < ma5(356.60) or vol(182922305.96024188) > vol_ma5(169524404.78)"
1639,SETT,2020-08-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,14495157.683093876,-319133.14269579947,22083929.36832791,"(KRW-BTC:7,594,134(=14000000.0x0.542)),(KRW-ETH:470(=494550.0x0.001)),(KRW-XRP:244(=355.0x0.688))"
1640,SELL,2020-08-20 00:59:00,KRW-BTC,3568553.0049041254,13816000.0,0.2584981924598402,2858.022121026851,3568553.0049041254,18063710.687998,-58235.49313950911,22022835.853067372,", price(13816000.0) < ma5(13969600.00) or vol(5499.12739215) > vol_ma5(5028.18)"
1641,SELL,2020-08-20 07:59:00,KRW-BTC,3931205.628603937,13879000.0,0.28347532934370423,3148.4673573335863,7499758.633508062,21994916.31660194,-98502.72400718043,21898131.89883919,", price(13879000.0) < ma5(13990000.00) or vol(5527.40501675) > vol_ma5(4983.90)"
1642,SETT,2020-08-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,21994916.31660194,-87890.83607460558,21996038.532253303,"(KRW-BTC:429(=13878000.0x0.000)),(KRW-ETH:458(=481600.0x0.001)),(KRW-XRP:235(=342.0x0.688))"
1643,SETT,2020-08-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,21994916.31660194,12.353862937539816,21996050.88611624,"(KRW-BTC:432(=13967000.0x0.000)),(KRW-ETH:466(=490250.0x0.001)),(KRW-XRP:236(=344.0x0.688))"
1644,SETT,2020-08-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,21994916.31660194,-37.40096106752753,21996013.485155173,"(KRW-BTC:426(=13781000.0x0.000)),(KRW-ETH:441(=464200.0x0.001)),(KRW-XRP:229(=334.0x0.688))"
1645,SETT,2020-08-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,21994916.31660194,10.253910083323717,21996023.739065256,"(KRW-BTC:428(=13840000.0x0.000)),(KRW-ETH:446(=469450.0x0.001)),(KRW-XRP:233(=339.0x0.688))"
1646,SETT,2020-08-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,21994916.31660194,-7.2148476503789425,21996016.524217606,"(KRW-BTC:427(=13802000.0x0.000)),(KRW-ETH:440(=463100.0x0.001)),(KRW-XRP:233(=339.0x0.688))"
1647,BUY,2020-08-25 01:59:00,KRW-BTC,3626438.344525132,13874000.0,0.261383764201033,2902.0577387380695,2.3242320348508656,18365575.91433807,0.0,21993127.73316879,"prop: 0.501,vola: 0.0266, price(13874000.0) > ma5(13854200.00) and vol(3466.82428767) > vol_ma5(3358.29)Market Bal for tf(01:59)(3,629,342)"
1648,BUY,2020-08-25 08:59:00,KRW-BTC,3625787.7854652368,13876000.0,0.2612992062168663,2901.537128769028,2.3238150840625167,14736886.591744065,0.0,21987854.76513596,"prop: 0.626,vola: 0.0213, price(13876000.0) > ma5(13853200.00) and vol(3402.10119459) > vol_ma5(3293.86)Market Bal for tf(08:59)(3,628,691)"
1649,BUY,2020-08-25 08:59:00,KRW-ETH,2959826.7636450916,481900.0,6.141993699201269,2368.6017377706353,1.8969919048249722,11774691.226361204,0.0,21985486.163398188,"prop: 0.272,vola: 0.0490, price(481900.0) > ma5(473780.00) and vol(53905.68682474) > vol_ma5(52334.50)Market Bal for tf(08:59)(2,962,197)"
1650,SETT,2020-08-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,11774691.226361204,-15800.499685954303,21980216.02453165,"(KRW-BTC:7,253,178(=13876000.0x0.523)),(KRW-ETH:2,960,285(=481900.0x6.143)),(KRW-XRP:234(=341.0x0.688))"
1651,SELL,2020-08-26 00:59:00,KRW-BTC,3537910.460400548,13557000.0,0.2611745918110418,2833.4807817457977,3537912.784215632,15312601.686761752,-88527.88412458403,21888854.65962532,", price(13557000.0) < ma5(13782000.00) or vol(4431.22339973) > vol_ma5(3622.01)"
1652,SELL,2020-08-26 07:59:00,KRW-BTC,3538331.2287973333,13563000.0,0.26109010149441253,2833.817771383948,7076244.013012965,18850932.915559083,-87456.55666790344,21517500.95739384,", price(13563000.0) < ma5(13773000.00) or vol(5482.30367291) > vol_ma5(3782.47)"
1653,SELL,2020-08-26 07:59:00,KRW-ETH,2802400.4881283003,457000.0,6.137078567975349,2244.417436434382,5764599.647494972,21653333.403687384,-157426.27551679127,21357830.26444061,", price(457000.0) < ma5(466350.00) or vol(70800.28667564) > vol_ma5(55475.66)"
1654,SETT,2020-08-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,21653333.403687384,-325799.2752796151,21654416.749252036,"(KRW-BTC:421(=13476000.0x0.000)),(KRW-ETH:435(=455850.0x0.001)),(KRW-XRP:226(=330.0x0.688))"
1655,SETT,2020-08-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,21653333.403687384,1.6934114955365658,21654418.44266353,"(KRW-BTC:424(=13561000.0x0.000)),(KRW-ETH:436(=457000.0x0.001)),(KRW-XRP:224(=327.0x0.688))"
1656,SETT,2020-08-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,21653333.403687384,-17.420489471405745,21654401.02217406,"(KRW-BTC:419(=13401000.0x0.000)),(KRW-ETH:433(=453350.0x0.001)),(KRW-XRP:215(=314.0x0.688))"
1657,SETT,2020-08-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,21653333.403687384,19.827990535646677,21654420.850164596,"(KRW-BTC:423(=13549000.0x0.000)),(KRW-ETH:444(=464950.0x0.001)),(KRW-XRP:220(=320.0x0.688))"
1658,SETT,2020-08-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,21653333.403687384,1.8660529889166355,21654422.716217585,"(KRW-BTC:421(=13470000.0x0.000)),(KRW-ETH:447(=468050.0x0.001)),(KRW-XRP:221(=322.0x0.688))"
1659,BUY,2020-08-31 01:59:00,KRW-ETH,2699523.9853955223,495100.0,5.45248229730463,2160.2944069222735,1.7301604305393994,18951649.12388494,0.0,21652290.845611233,"prop: 0.252,vola: 0.0529, price(495100.0) > ma5(468350.00) and vol(51214.4729222) > vol_ma5(50168.06)Market Bal for tf(01:59)(2,701,686)"
1660,BUY,2020-08-31 08:59:00,KRW-ETH,3049828.2481453805,500700.0,6.091128915808629,2440.625436997812,1.954675039742142,15899380.25030256,0.0,21678214.618847873,"prop: 0.272,vola: 0.0491, price(500700.0) > ma5(468810.00) and vol(59787.47850926) > vol_ma5(49616.43)Market Bal for tf(08:59)(3,052,270)"
1661,SETT,2020-08-31 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,15899380.25030256,21351.277193292975,21675773.993410878,"(KRW-BTC:427(=13671000.0x0.000)),(KRW-ETH:5,780,364(=500700.0x11.545)),(KRW-XRP:227(=331.0x0.688))"
1662,SETT,2020-09-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,15899380.25030256,125737.20628556609,21801511.199696444,"(KRW-BTC:429(=13739000.0x0.000)),(KRW-ETH:5,906,200(=511600.0x11.545)),(KRW-XRP:227(=331.0x0.688))"
1663,BUY,2020-09-02 01:59:00,KRW-BTC,3916187.454335724,14040000.0,0.2789307303657923,3133.929500100775,2.509936050977558,11980058.866466736,0.0,22401694.856294855,"prop: 0.691,vola: 0.0193, price(14040000.0) > ma5(13694800.00) and vol(4562.63679473) > vol_ma5(3153.08)Market Bal for tf(01:59)(3,919,323)"
1664,BUY,2020-09-02 01:59:00,KRW-XRP,3685823.4864336224,344.0,10714.603158237274,2949.5807059772,2.36229275399819,8291285.799327137,0.0,22398745.275588877,"prop: 0.314,vola: 0.0425, price(344.0) > ma5(329.60) and vol(115582557.82500122) > vol_ma5(76141252.48)Market Bal for tf(01:59)(3,688,775)"
1665,BUY,2020-09-02 08:59:00,KRW-BTC,4025197.6537867016,13974000.0,0.2880490663937814,3221.1649258445195,2.579802121501416,4262866.980614591,0.0,22317476.07540005,"prop: 0.705,vola: 0.0189, price(13974000.0) > ma5(13680600.00) and vol(4847.35215036) > vol_ma5(3147.99)Market Bal for tf(08:59)(4,028,421)"
1666,BUY,2020-09-02 08:59:00,KRW-XRP,3692841.8842079835,346.0,10672.953422566427,2955.1971796738712,2.3667909372597933,567069.8992269342,0.0,22314520.878220376,"prop: 0.306,vola: 0.0436, price(346.0) > ma5(330.00) and vol(129075502.47787708) > vol_ma5(75043699.69)Market Bal for tf(08:59)(3,695,799)"
1667,SETT,2020-09-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,567069.8992269342,506833.3164184168,22308344.51611486,"(KRW-BTC:7,923,412(=13974000.0x0.567)),(KRW-ETH:6,434,941(=557400.0x11.545)),(KRW-XRP:7,400,332(=346.0x21388.244))"
1668,SELL,2020-09-03 00:59:00,KRW-BTC,3762325.328709622,13510000.0,0.2787075160139333,3013.2126386169816,3762327.9085117434,4329395.227936557,-153862.1256261021,22151469.177850142,", price(13510000.0) < ma5(13693600.00) or vol(6008.14387201) > vol_ma5(3674.27)"
1669,SELL,2020-09-03 00:59:00,KRW-XRP,3455279.998232416,323.0,10706.0287957199,2767.3027851116863,3455282.365023353,7784675.226168972,-230543.48820120655,21918158.38686382,", price(323.0) < ma5(329.60) or vol(214921261.04928985) > vol_ma5(100213264.49)"
1670,SELL,2020-09-03 07:59:00,KRW-BTC,3918677.198238979,13626000.0,0.28781855509237564,3138.4334497313766,7681005.106750723,11703352.424407952,-106520.45554772252,20862897.616198275,", price(13626000.0) < ma5(13692600.00) or vol(5930.82678389) > vol_ma5(3707.65)"
1671,SELL,2020-09-03 07:59:00,KRW-XRP,3516439.8036590493,330.0,10664.412390255231,2816.2851251769175,6971722.168682402,15219792.228067001,-176402.08054893417,20683679.250524163,", price(330.0) < ma5(332.40) or vol(212995889.76237884) > vol_ma5(102267513.26)"
1672,SETT,2020-09-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,15219792.228067001,-1038766.3325372674,21269578.183577593,"(KRW-BTC:429(=13571000.0x0.000)),(KRW-ETH:6,053,970(=524400.0x11.545)),(KRW-XRP:230(=329.0x0.701))"
1673,SELL,2020-09-04 00:59:00,KRW-ETH,2637773.466960209,484550.0,5.44811894766431,2112.569130532645,2637773.466960209,17857565.69502721,-61750.518435313366,21205715.096011747,", price(484550.0) < ma5(512410.00) or vol(166173.30330661) > vol_ma5(120129.10)"
1674,SELL,2020-09-04 07:59:00,KRW-ETH,2880447.5141772064,473650.0,6.086254489131981,2306.9246001563697,5518220.981137415,20738013.209204417,-169380.73396817409,20553492.36270514,", price(473650.0) < ma5(514300.00) or vol(191421.56749565) > vol_ma5(128003.84)"
1675,SETT,2020-09-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20738013.209204417,-530523.565947149,20739054.617630444,"(KRW-BTC:389(=12303000.0x0.000)),(KRW-ETH:445(=462300.0x0.001)),(KRW-XRP:207(=296.0x0.701))"
1676,SETT,2020-09-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20738013.209204417,21.60712119936943,20739076.224751644,"(KRW-BTC:399(=12636000.0x0.000)),(KRW-ETH:448(=465800.0x0.001)),(KRW-XRP:215(=307.0x0.701))"
1677,SETT,2020-09-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20738013.209204417,-76.69022942334414,20738999.53452222,"(KRW-BTC:391(=12382000.0x0.000)),(KRW-ETH:393(=408300.0x0.001)),(KRW-XRP:202(=288.0x0.701))"
1678,SETT,2020-09-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20738013.209204417,15.37611585482955,20739014.910638075,"(KRW-BTC:390(=12353000.0x0.000)),(KRW-ETH:408(=424500.0x0.001)),(KRW-XRP:202(=289.0x0.701))"
