,Unnamed: 0,order,date,market,evaluated_market_balance,price,vol,fee,market_cash_bal,cash_bal,profit,evaluated_balance,desc,date2,rowIndex,mdd
2079,2079,SETT,2021-04-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,4486234.902090361,2109307.530901328,79867183.67872444,"(KRW-BTC:28,086,436(=72749000.0x0.386)),(KRW-ETH:31,189,157(=2436000.0x12.803)),(KRW-XRP:16,165,726(=708.0x22832.947))",2021-04-02 08:59:00,2079,0.0
2080,2080,SETT,2021-04-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,4486234.902090361,4744576.93978186,84611760.6185063,"(KRW-BTC:28,513,433(=73855000.0x0.386)),(KRW-ETH:34,300,391(=2679000.0x12.803)),(KRW-XRP:17,375,872(=761.0x22832.947))",2021-04-03 08:59:00,2080,0.0
2082,2082,SETT,2021-04-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,18611458.773280792,-2854599.031106889,81757161.58739941,"(KRW-BTC:13,887,797(=72187000.0x0.192)),(KRW-ETH:32,571,928(=2544000.0x12.803)),(KRW-XRP:16,736,549(=733.0x22832.947))",2021-04-04 08:59:00,2082,-3.373761531777575
2087,2087,SETT,2021-04-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16767675.64600323,3014813.5866310745,84771975.17403048,"(KRW-BTC:15,871,119(=73974000.0x0.215)),(KRW-ETH:33,801,057(=2640000.0x12.803)),(KRW-XRP:18,386,585(=807.0x22783.873))",2021-04-05 08:59:00,2087,0.0
2089,2089,SETT,2021-04-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,886808.4288951866,13901303.56822312,98673278.7422536,"(KRW-BTC:33,583,928(=78770000.0x0.426)),(KRW-ETH:36,028,854(=2814000.0x12.803)),(KRW-XRP:28,252,003(=1240.0x22783.873))",2021-04-06 08:59:00,2089,0.0
2090,2090,SETT,2021-04-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,886808.4288951866,5266695.597210228,103939974.33946384,"(KRW-BTC:33,231,760(=77944000.0x0.426)),(KRW-ETH:36,297,726(=2835000.0x12.803)),(KRW-XRP:33,606,213(=1475.0x22783.873))",2021-04-07 08:59:00,2090,0.0
2096,2096,SETT,2021-04-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,78127714.51386417,-10188358.292299688,93751616.04716414,"(KRW-BTC:2,926(=72850000.0x0.000)),(KRW-ETH:2,713(=2555000.0x0.001)),(KRW-XRP:15,630,774(=1190.0x13135.105))",2021-04-08 08:59:00,2096,-9.802155866447427
2097,2098,SETT,2021-04-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,75815863.96738009,2358984.625891656,96110600.6730558,"(KRW-BTC:3,025(=75316000.0x0.000)),(KRW-ETH:2,869(=2702000.0x0.001)),(KRW-XRP:20,305,095(=1370.0x14821.238))",2021-04-09 08:59:00,2097,-7.53259149443084
2099,2099,SETT,2021-04-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,75815863.96738009,-518293.8424880356,95592306.83056776,"(KRW-BTC:3,055(=76066000.0x0.000)),(KRW-ETH:2,874(=2706000.0x0.001)),(KRW-XRP:19,786,352(=1335.0x14821.238))",2021-04-10 08:59:00,2099,-8.03123876251204
2104,2104,SETT,2021-04-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,30455621.733777687,6915590.501937091,102507897.33250484,"(KRW-BTC:26,293,121(=78530000.0x0.335)),(KRW-ETH:19,064,525(=2803000.0x6.801)),(KRW-XRP:26,752,333(=1805.0x14821.238))",2021-04-11 08:59:00,2104,-1.377792342224271
2105,2105,SETT,2021-04-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,30455621.733777687,-304352.7823177576,102203544.5501871,"(KRW-BTC:26,364,437(=78743000.0x0.335)),(KRW-ETH:19,207,356(=2824000.0x6.801)),(KRW-XRP:26,233,590(=1770.0x14821.238))",2021-04-12 08:59:00,2105,-1.6706082528033295
2106,2106,SETT,2021-04-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,30455621.733777687,1835301.8713075817,104038846.42149468,"(KRW-BTC:26,175,266(=78178000.0x0.335)),(KRW-ETH:19,010,114(=2795000.0x6.801)),(KRW-XRP:28,456,776(=1920.0x14821.238))",2021-04-13 08:59:00,2106,0.0
2107,2107,SETT,2021-04-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,30455621.733777687,6996587.204214901,111035433.62570958,"(KRW-BTC:27,031,726(=80736000.0x0.335)),(KRW-ETH:19,894,305(=2925000.0x6.801)),(KRW-XRP:33,718,315(=2275.0x14821.238))",2021-04-14 08:59:00,2107,0.0
2108,2108,SETT,2021-04-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,30455621.733777687,2047346.3622423112,113082779.98795187,"(KRW-BTC:26,919,563(=80401000.0x0.335)),(KRW-ETH:21,166,180(=3112000.0x6.801)),(KRW-XRP:34,607,589(=2335.0x14821.238))",2021-04-15 08:59:00,2108,0.0
2114,2114,SETT,2021-04-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,60744594.29000918,-1229935.5735625178,111852844.41438936,"(KRW-BTC:3,217(=79670000.0x0.000)),(KRW-ETH:21,587,872(=3174000.0x6.801)),(KRW-XRP:29,558,092(=2220.0x13314.456))",2021-04-16 08:59:00,2114,-1.0876417909902458
2117,2117,SETT,2021-04-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,102442747.68759803,-947617.7713292092,110905226.64306016,"(KRW-BTC:3,204(=79351000.0x0.000)),(KRW-ETH:8,463,876(=3141000.0x2.695)),(KRW-XRP:2,175(=2025.0x1.074))",2021-04-17 08:59:00,2117,-1.9256277084130025
2120,2120,SETT,2021-04-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,102442748.19439478,-416296.2539175302,110488930.38914265,"(KRW-BTC:3,145(=77905000.0x0.000)),(KRW-ETH:8,047,326(=3010000.0x2.674)),(KRW-XRP:2,154(=2005.0x1.074))",2021-04-18 08:59:00,2120,-2.293761790332338
2122,2122,SETT,2021-04-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,110236525.95783225,-244104.05335453156,110244826.3357881,"(KRW-BTC:3,054(=75643000.0x0.000)),(KRW-ETH:3,216(=3011000.0x0.001)),(KRW-XRP:2,036(=1895.0x1.074))",2021-04-19 08:59:00,2122,-2.509624942423716
2123,2123,SETT,2021-04-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,110236525.95783225,-634.5166586190462,110244191.81912948,"(KRW-BTC:2,885(=71456000.0x0.000)),(KRW-ETH:2,970(=2781000.0x0.001)),(KRW-XRP:1,815(=1690.0x1.074))",2021-04-20 08:59:00,2123,-2.5101860505417517
2124,2124,SETT,2021-04-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,110236525.95783225,130.5997566729784,110244322.41888615,"(KRW-BTC:2,842(=70402000.0x0.000)),(KRW-ETH:3,106(=2908000.0x0.001)),(KRW-XRP:1,853(=1725.0x1.074))",2021-04-21 08:59:00,2124,-2.5100705601402207
2126,2126,SETT,2021-04-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,103468047.67870216,-10922.31863451004,110233400.10025164,"(KRW-BTC:2,753(=68198000.0x0.000)),(KRW-ETH:6,766,260(=2990000.0x2.263)),(KRW-XRP:1,756(=1635.0x1.074))",2021-04-22 08:59:00,2126,-2.519729253210623
2128,2128,SETT,2021-04-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,109822837.2242082,-403750.7126009613,109829649.38765068,"(KRW-BTC:2,421(=59962000.0x0.000)),(KRW-ETH:2,961(=2769000.0x0.001)),(KRW-XRP:1,434(=1335.0x1.074))",2021-04-23 08:59:00,2128,-2.8767692133566114
2129,2129,SETT,2021-04-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,109822837.2242082,142.8527095168829,109829792.2403602,"(KRW-BTC:2,459(=60900000.0x0.000)),(KRW-ETH:3,007(=2812000.0x0.001)),(KRW-XRP:1,493(=1390.0x1.074))",2021-04-24 08:59:00,2129,-2.876642887571612
2130,2130,SETT,2021-04-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,109822837.2242082,-252.5439753383398,109829539.69638486,"(KRW-BTC:2,457(=60853000.0x0.000)),(KRW-ETH:2,880(=2693000.0x0.001)),(KRW-XRP:1,369(=1275.0x1.074))",2021-04-25 08:59:00,2130,-2.8768662142137136
2131,2131,SETT,2021-04-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,109822837.2242082,91.28270621597768,109829630.97909108,"(KRW-BTC:2,417(=59859000.0x0.000)),(KRW-ETH:3,028(=2831000.0x0.001)),(KRW-XRP:1,353(=1260.0x1.074))",2021-04-26 08:59:00,2131,-2.876785492192002
2134,2134,SETT,2021-04-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,97609428.40738945,171906.7997572422,110001537.77884832,"(KRW-BTC:2,592(=64198000.0x0.000)),(KRW-ETH:12,397,706(=3004000.0x4.127)),(KRW-XRP:1,735(=1615.0x1.074))",2021-04-27 08:59:00,2134,-2.7247669445620626
2135,2135,SETT,2021-04-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,97609428.40738945,560892.3532114178,110562430.13205974,"(KRW-BTC:2,615(=64767000.0x0.000)),(KRW-ETH:12,958,987(=3140000.0x4.127)),(KRW-XRP:1,772(=1650.0x1.074))",2021-04-28 08:59:00,2135,-2.2287653842261945
2136,2136,SETT,2021-04-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,97609428.40738945,300943.39892342687,110863373.53098316,"(KRW-BTC:2,588(=64100000.0x0.000)),(KRW-ETH:13,260,263(=3213000.0x4.127)),(KRW-XRP:1,708(=1590.0x1.074))",2021-04-29 08:59:00,2136,-1.9626387476547436
2137,2137,SETT,2021-04-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,97609428.40738945,272231.9928904772,111135605.52387364,"(KRW-BTC:2,576(=63814000.0x0.000)),(KRW-ETH:13,532,649(=3279000.0x4.127)),(KRW-XRP:1,783(=1660.0x1.074))",2021-04-30 08:59:00,2137,-1.721901835350781
2140,2140,SETT,2021-05-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,83677143.6782047,213171.87047563493,111348777.39434928,"(KRW-BTC:2,743(=67939000.0x0.000)),(KRW-ETH:13,499,633(=3271000.0x4.127)),(KRW-XRP:14,191,419(=1885.0x7528.604))",2021-05-01 08:59:00,2140,-1.533392258120414
2141,2141,SETT,2021-05-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,83677143.6782047,1575059.3065721542,112923836.70092145,"(KRW-BTC:2,788(=69049000.0x0.000)),(KRW-ETH:14,473,620(=3507000.0x4.127)),(KRW-XRP:14,793,707(=1965.0x7528.604))",2021-05-02 08:59:00,2141,-0.14055481042061224
2143,2143,SETT,2021-05-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,91533321.03033048,-360429.0533932,112563407.64752825,"(KRW-BTC:2,764(=68452000.0x0.000)),(KRW-ETH:14,704,736(=3563000.0x4.127)),(KRW-XRP:6,339,428(=1890.0x3354.195))",2021-05-03 08:59:00,2143,-0.45928508343973107
2146,2146,SETT,2021-05-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,34398803.53438957,2417033.6689485013,114980441.31647672,"(KRW-BTC:56,815,451(=69996000.0x0.812)),(KRW-ETH:17,440,981(=4226000.0x4.127)),(KRW-XRP:6,389,741(=1905.0x3354.195))",2021-05-04 08:59:00,2146,0.0
2149,2149,SETT,2021-05-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,67597691.48149352,-3061967.382637188,111918473.93383954,"(KRW-BTC:27,511,838(=66829000.0x0.412)),(KRW-ETH:16,842,556(=4081000.0x4.127)),(KRW-XRP:1,883(=1745.0x1.079))",2021-05-05 08:59:00,2149,-2.663033249463087
2153,2153,SETT,2021-05-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,66444715.50452519,1242022.98883152,113160496.92267106,"(KRW-BTC:20,093,856(=68679000.0x0.293)),(KRW-ETH:17,370,821(=4209000.0x4.127)),(KRW-XRP:9,288,518(=1925.0x4825.204))",2021-05-06 08:59:00,2153,-1.5828295429797246
2156,2156,SETT,2021-05-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,37043718.20608455,-95870.41477443278,113064626.50789665,"(KRW-BTC:39,987,605(=68767000.0x0.581)),(KRW-ETH:17,560,666(=4255000.0x4.127)),(KRW-XRP:18,533,521(=1955.0x9480.062))",2021-05-07 08:59:00,2156,-1.6662093018993573
2163,2163,SETT,2021-05-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,110893758.22447576,-2161513.3868715614,110903113.12102509,"(KRW-BTC:2,829(=68563000.0x0.000)),(KRW-ETH:4,470(=4169000.0x0.001)),(KRW-XRP:2,062(=1900.0x1.085))",2021-05-08 08:59:00,2163,-3.546105884416495
2168,2168,SETT,2021-05-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,59981580.73043451,1134530.447336644,112037643.56836171,"(KRW-BTC:34,674,650(=71740000.0x0.483)),(KRW-ETH:17,421,035(=4762000.0x3.658)),(KRW-XRP:2,067(=1905.0x1.085))",2021-05-09 08:59:00,2168,-2.5593898531099946
2169,2169,SETT,2021-05-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,59981580.73043451,69255.66981391609,112106899.23817565,"(KRW-BTC:34,561,066(=71505000.0x0.483)),(KRW-ETH:17,603,952(=4812000.0x3.658)),(KRW-XRP:2,045(=1885.0x1.085))",2021-05-10 08:59:00,2169,-2.499157287448417
2171,2171,SETT,2021-05-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,49459081.05201482,-506282.95714604855,111600616.28102958,"(KRW-BTC:34,269,613(=70902000.0x0.483)),(KRW-ETH:18,324,646(=5009000.0x3.658)),(KRW-XRP:9,597,043(=1775.0x5406.785))",2021-05-11 08:59:00,2171,-2.9394782249481666
2175,2175,SETT,2021-05-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,93008727.61836126,121411.92954300344,111722028.2105726,"(KRW-BTC:2,900(=69741000.0x0.000)),(KRW-ETH:18,723,406(=5118000.0x3.658)),(KRW-XRP:1,981(=1820.0x1.089))",2021-05-12 08:59:00,2175,-2.8338846751644775
2176,2176,SETT,2021-05-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,93008727.61836126,-1356726.2295596302,110365301.98101296,"(KRW-BTC:2,588(=62257000.0x0.000)),(KRW-ETH:17,366,160(=4747000.0x3.658)),(KRW-XRP:1,725(=1585.0x1.089))",2021-05-13 08:59:00,2176,-4.013847296655326
2179,2179,SETT,2021-05-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,110594353.73897836,238618.24874268472,110603920.22975564,"(KRW-BTC:2,622(=63069000.0x0.000)),(KRW-ETH:5,073(=4721000.0x0.001)),(KRW-XRP:1,878(=1725.0x1.089))",2021-05-14 08:59:00,2179,-3.806317871641285
2181,2181,SETT,2021-05-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,104218919.20487072,-9915.7067591995,110594004.52299644,"(KRW-BTC:2,569(=61797000.0x0.000)),(KRW-ETH:6,375,743(=5031000.0x1.267)),(KRW-XRP:1,878(=1725.0x1.089))",2021-05-15 08:59:00,2181,-3.8149416920455814
2184,2184,SETT,2021-05-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,104462084.12991692,-465922.0388259143,110128082.48417053,"(KRW-BTC:2,445(=58807000.0x0.000)),(KRW-ETH:4,926(=4581000.0x0.001)),(KRW-XRP:5,663,164(=1865.0x3036.549))",2021-05-16 08:59:00,2184,-4.220160208770086
2187,2187,SETT,2021-05-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,104160589.4014943,-655286.3873692453,109472796.09680128,"(KRW-BTC:2,397(=57649000.0x0.000)),(KRW-ETH:4,787(=4452000.0x0.001)),(KRW-XRP:5,309,276(=1800.0x2949.598))",2021-05-17 08:59:00,2187,-4.790071386589978
2190,2190,SETT,2021-05-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,104445462.8605088,46045.80735486746,109518841.90415616,"(KRW-BTC:2,247(=54057000.0x0.000)),(KRW-ETH:4,394(=4086000.0x0.001)),(KRW-XRP:5,070,800(=1860.0x2726.237))",2021-05-18 08:59:00,2190,-4.7500247431542135
2192,2192,SETT,2021-05-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,99372638.74429923,477147.63160830736,109995989.53576446,"(KRW-BTC:2,221(=53419000.0x0.000)),(KRW-ETH:4,522(=4205000.0x0.001)),(KRW-XRP:10,625,115(=1980.0x5366.220))",2021-05-19 08:59:00,2192,-4.335043180946629
2194,2194,SETT,2021-05-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,103698685.54020935,-2372749.1950328946,107623240.34073156,"(KRW-BTC:2,094(=50379000.0x0.000)),(KRW-ETH:3,602(=3350000.0x0.001)),(KRW-XRP:3,922,000(=1485.0x2641.078))",2021-05-20 08:59:00,2194,-6.398654320255137
2196,2196,SETT,2021-05-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107691861.4004672,76148.43982593715,107699388.7805575,"(KRW-BTC:2,134(=51320000.0x0.000)),(KRW-ETH:3,766(=3502000.0x0.001)),(KRW-XRP:1,633(=1490.0x1.096))",2021-05-21 08:59:00,2196,-6.332427021982423
2197,2197,SETT,2021-05-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107691861.4004672,-601.2707771509886,107698787.50978036,"(KRW-BTC:2,042(=49112000.0x0.000)),(KRW-ETH:3,437(=3196000.0x0.001)),(KRW-XRP:1,452(=1325.0x1.096))",2021-05-22 08:59:00,2197,-6.332949955074573
2198,2198,SETT,2021-05-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107691861.4004672,-569.8809029608965,107698217.6288774,"(KRW-BTC:1,973(=47460000.0x0.000)),(KRW-ETH:3,132(=2913000.0x0.001)),(KRW-XRP:1,254(=1145.0x1.096))",2021-05-23 08:59:00,2198,-6.333445587980857
2199,2199,SETT,2021-05-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107691861.4004672,-746.637120500207,107697470.99175689,"(KRW-BTC:1,770(=42585000.0x0.000)),(KRW-ETH:2,777(=2583000.0x0.001)),(KRW-XRP:1,065(=972.0x1.096))",2021-05-24 08:59:00,2199,-6.3340949480911295
2200,2200,SETT,2021-05-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107691861.4004672,1104.2989509999752,107698575.29070789,"(KRW-BTC:1,952(=46963000.0x0.000)),(KRW-ETH:3,451(=3209000.0x0.001)),(KRW-XRP:1,315(=1200.0x1.096))",2021-05-25 08:59:00,2200,-6.333134524789252
2201,2201,SETT,2021-05-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107691861.4004672,112.99514877796172,107698688.28585666,"(KRW-BTC:1,956(=47047000.0x0.000)),(KRW-ETH:3,566(=3316000.0x0.001)),(KRW-XRP:1,309(=1195.0x1.096))",2021-05-26 08:59:00,2201,-6.333036251424251
2202,2202,SETT,2021-05-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107691861.4004672,228.46945540606976,107698916.75531209,"(KRW-BTC:1,967(=47325000.0x0.000)),(KRW-ETH:3,733(=3472000.0x0.001)),(KRW-XRP:1,359(=1240.0x1.096))",2021-05-27 08:59:00,2202,-6.332837548538084
2203,2203,SETT,2021-05-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107691861.4004672,-262.8582970052957,107698653.89701506,"(KRW-BTC:1,936(=46563000.0x0.000)),(KRW-ETH:3,568(=3318000.0x0.001)),(KRW-XRP:1,293(=1180.0x1.096))",2021-05-28 08:59:00,2203,-6.333066159851464
2204,2204,SETT,2021-05-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107691861.4004672,-595.7950889915228,107698058.10192607,"(KRW-BTC:1,818(=43723000.0x0.000)),(KRW-ETH:3,183(=2960000.0x0.001)),(KRW-XRP:1,200(=1095.0x1.096))",2021-05-29 08:59:00,2204,-6.333584330665709
2205,2205,SETT,2021-05-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107691861.4004672,-272.2582627981901,107697785.84366328,"(KRW-BTC:1,775(=42688000.0x0.000)),(KRW-ETH:3,030(=2818000.0x0.001)),(KRW-XRP:1,123(=1025.0x1.096))",2021-05-30 08:59:00,2205,-6.33382111725278
2206,2206,SETT,2021-05-31 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107691861.4004672,179.72361080348492,107697965.56727408,"(KRW-BTC:1,795(=43177000.0x0.000)),(KRW-ETH:3,113(=2895000.0x0.001)),(KRW-XRP:1,200(=1095.0x1.096))",2021-05-31 08:59:00,2206,-6.333664809267924
2207,2207,SETT,2021-06-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107691861.4004672,450.12328654527664,107698415.69056062,"(KRW-BTC:1,819(=43761000.0x0.000)),(KRW-ETH:3,408(=3169000.0x0.001)),(KRW-XRP:1,331(=1215.0x1.096))",2021-06-01 08:59:00,2207,-6.33327333113356
2208,2208,SETT,2021-06-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107691861.4004672,-122.68646988272668,107698293.00409074,"(KRW-BTC:1,796(=43200000.0x0.000)),(KRW-ETH:3,336(=3102000.0x0.001)),(KRW-XRP:1,304(=1190.0x1.096))",2021-06-02 08:59:00,2208,-6.3333800331678125
2209,2209,SETT,2021-06-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107691861.4004672,80.23543454706669,107698373.23952527,"(KRW-BTC:1,818(=43732000.0x0.000)),(KRW-ETH:3,388(=3151000.0x0.001)),(KRW-XRP:1,309(=1195.0x1.096))",2021-06-03 08:59:00,2209,-6.333310251356572
2210,2210,SETT,2021-06-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107691861.4004672,263.3569125086069,107698636.5964378,"(KRW-BTC:1,889(=45431000.0x0.000)),(KRW-ETH:3,559(=3310000.0x0.001)),(KRW-XRP:1,331(=1215.0x1.096))",2021-06-04 08:59:00,2210,-6.3330812063907445
2211,2211,SETT,2021-06-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107691861.4004672,-395.5765235573053,107698241.01991424,"(KRW-BTC:1,785(=42938000.0x0.000)),(KRW-ETH:3,366(=3130000.0x0.001)),(KRW-XRP:1,233(=1125.0x1.096))",2021-06-05 08:59:00,2211,-6.333425244488899
2212,2212,SETT,2021-06-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107691861.4004672,-103.21173629164696,107698137.80817796,"(KRW-BTC:1,744(=41943000.0x0.000)),(KRW-ETH:3,337(=3103000.0x0.001)),(KRW-XRP:1,200(=1095.0x1.096))",2021-06-06 08:59:00,2212,-6.333515009091551
2213,2213,SETT,2021-06-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107691861.4004672,65.43049551546574,107698203.23867346,"(KRW-BTC:1,737(=41780000.0x0.000)),(KRW-ETH:3,398(=3160000.0x0.001)),(KRW-XRP:1,211(=1105.0x1.096))",2021-06-07 08:59:00,2213,-6.333458103330225
2214,2214,SETT,2021-06-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107691861.4004672,-371.7359513640404,107697831.5027221,"(KRW-BTC:1,624(=39064000.0x0.000)),(KRW-ETH:3,248(=3021000.0x0.001)),(KRW-XRP:1,101(=1005.0x1.096))",2021-06-08 08:59:00,2214,-6.333781406969619
2215,2215,SETT,2021-06-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107691861.4004672,-161.2308336943388,107697670.2718884,"(KRW-BTC:1,600(=38494000.0x0.000)),(KRW-ETH:3,111(=2893000.0x0.001)),(KRW-XRP:1,101(=1005.0x1.096))",2021-06-09 08:59:00,2215,-6.333921631543338
2216,2216,SETT,2021-06-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107691861.4004672,404.2867699116469,107698074.55865832,"(KRW-BTC:1,799(=43278000.0x0.000)),(KRW-ETH:3,245(=3018000.0x0.001)),(KRW-XRP:1,172(=1070.0x1.096))",2021-06-10 08:59:00,2216,-6.333570018029522
2217,2217,SETT,2021-06-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107691861.4004672,-218.29621396958828,107697856.26244436,"(KRW-BTC:1,781(=42836000.0x0.000)),(KRW-ETH:3,105(=2888000.0x0.001)),(KRW-XRP:1,112(=1015.0x1.096))",2021-06-11 08:59:00,2217,-6.333759873113964
2219,2219,SETT,2021-06-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,99107265.80098891,-13862.069471985102,107683994.19297236,"(KRW-BTC:8,579,548(=43698000.0x0.196)),(KRW-ETH:2,963(=2756000.0x0.001)),(KRW-XRP:1,085(=990.0x1.096))",2021-06-12 08:59:00,2219,-6.345815897002282
2221,2221,SETT,2021-06-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107234234.7225942,-444007.9398672432,107239986.25310512,"(KRW-BTC:1,728(=41430000.0x0.000)),(KRW-ETH:2,968(=2760000.0x0.001)),(KRW-XRP:1,059(=967.0x1.096))",2021-06-13 08:59:00,2221,-6.731975434036174
2223,2223,SETT,2021-06-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,98848150.41208288,-13099.106363028288,107226887.14674208,"(KRW-BTC:8,381,245(=44746000.0x0.187)),(KRW-ETH:3,095(=2878000.0x0.001)),(KRW-XRP:1,107(=1010.0x1.096))",2021-06-14 08:59:00,2223,-6.743367898887653
2225,2225,SETT,2021-06-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,90462066.10157156,574477.8113038987,107801364.958046,"(KRW-BTC:17,348,881(=46501000.0x0.373)),(KRW-ETH:3,181(=2958000.0x0.001)),(KRW-XRP:1,123(=1025.0x1.096))",2021-06-15 08:59:00,2225,-6.243737001035454
2226,2226,SETT,2021-06-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,90462066.10157156,-41793.460853517056,107759571.49719249,"(KRW-BTC:17,307,095(=46389000.0x0.373)),(KRW-ETH:3,161(=2940000.0x0.001)),(KRW-XRP:1,101(=1005.0x1.096))",2021-06-16 08:59:00,2226,-6.2800853228674125
2228,2228,SETT,2021-06-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,98985277.24188109,-360185.0261424482,107399386.47105002,"(KRW-BTC:8,416,757(=45295000.0x0.186)),(KRW-ETH:3,012(=2801000.0x0.001)),(KRW-XRP:1,078(=984.0x1.096))",2021-06-17 08:59:00,2228,-6.593342970879979
2230,2230,SETT,2021-06-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107449555.49679534,56135.68676182628,107455522.15781184,"(KRW-BTC:1,881(=44854000.0x0.000)),(KRW-ETH:3,004(=2794000.0x0.001)),(KRW-XRP:1,085(=990.0x1.096))",2021-06-18 08:59:00,2230,-6.544521026800543
2231,2231,SETT,2021-06-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107449555.49679534,-298.54103511571884,107455223.61677672,"(KRW-BTC:1,786(=42599000.0x0.000)),(KRW-ETH:2,849(=2650000.0x0.001)),(KRW-XRP:1,035(=945.0x1.096))",2021-06-19 08:59:00,2231,-6.544780671859918
2232,2232,SETT,2021-06-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,107449555.49679534,-151.27473251521587,107455072.34204422,"(KRW-BTC:1,765(=42088000.0x0.000)),(KRW-ETH:2,768(=2574000.0x0.001)),(KRW-XRP:987(=901.0x1.096))",2021-06-20 08:59:00,2232,-6.544912237481659
